"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_26_25.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_26_25.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_27_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_27_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_28_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_28_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_29_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_29_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_25.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_25.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_26.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_26.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_27.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_27.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_28.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_28.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_29.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_29.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_30.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_30.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_31.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_31.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_32.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_32.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_33.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_33.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_34.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_34.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_35.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_35.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_36.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_36.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_37.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_37.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_38.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_38.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_30_39.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_30_39.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_31_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_31_16.txt"
