E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_79.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_79.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_80.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_80.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_81.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_81.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_82.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_82.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_83.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_83.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_84.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_84.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_85.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_85.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_86.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_86.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_87.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_87.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_88.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_88.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_89.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_89.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_90.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_90.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_91.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_91.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_92.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_92.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_93.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_93.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_94.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_94.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_95.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_95.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_96.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_96.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_97.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_97.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_98.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_98.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_99.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_99.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_100.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_100.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_101.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_101.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_102.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_102.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_07_103.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_07_103.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_6.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_6.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_7.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_7.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_8.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_8.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_9.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_9.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_10.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_10.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_11.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_11.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_12.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_12.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_13.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_13.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_08_14.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_08_14.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_18_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_18_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_18_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_18_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_18_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_18_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_18_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_18_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_18_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_18_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_18_6.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_18_6.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_6.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_6.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_7.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_7.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_8.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_8.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_9.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_9.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_10.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_10.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_11.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_11.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_12.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_12.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_13.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_13.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_14.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_14.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_19_15.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_19_15.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_6.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_6.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_7.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_7.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_8.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_8.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_9.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_9.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1002_20_10.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1002_20_10.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_37_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_37_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_37_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_37_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_37_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_37_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_37_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_37_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_37_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_37_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_37_6.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_37_6.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_38_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_38_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_38_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_38_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_38_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_38_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_38_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_38_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_38_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_38_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_39_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_39_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_39_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_39_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_39_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_39_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_39_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_39_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_39_5.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_39_5.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_40_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_40_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_40_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_40_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_40_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_40_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_40_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_40_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_41_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_41_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_41_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_41_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_41_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_41_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_41_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_41_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_42_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_42_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_42_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_42_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_42_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_42_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_42_4.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_42_4.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_43_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_43_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_43_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_43_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_43_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_43_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_44_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_44_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_44_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_44_2.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_44_3.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_44_3.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_45_1.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_45_1.txt
E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\wav\test\all\1003_45_2.wav,E:\user\Desktop\EE303\論文研究\2021討論資料\Syllable\sChiMeS-14-id-divie\no_punc_syllable_label_correct\1003_45_2.txt
